UNIQ,HUMTO,QUAL,review_text
0,0,0,it is even more beautiful than in the pictures
0,0,1,sturdy and fits comfortably
0,0,0,the   shipment was very efficient
1,1,0,i wanted a custom message on the back of the pick which was done
0,0,0,love this so much my dad is going to love it for christmas and it came so quickly too
0,0,0,great work great seller
0,0,0,it is gorgeous
0,0,0,i will admit these were not my taste but i have this fascination with butterflies and once i saw them i knew i had to have them
0,0,0,already have had numerous compliments on it
0,0,0,our dog has long hair and we have had no problems with pulling or tangling the hair
0,0,0,that was my own mistake and i should have known better
0,0,0,my husband was floored at how great his new ball marker looked
0,0,0,very nice product
0,0,0,i have gotten a ton of compliments on it
0,0,0,nearly lost this showed it to my mum who adored it
0,0,0,which i am not fond of
0,0,0,i really like the literary concept of your store
0,0,0,perfect and shipped with haste
0,0,0,it came even earlier than i expected which was perfect since it made it here before fathers day
0,0,0,i am going to get more as gifts
0,0,1,good quality leather good for necklaces
1,1,0,thanks so much for doing our personalised keychain and your communication even during the holiday season
0,0,1,beautifully made and arrived quickly
0,0,0,the presentation of the earrings on the cards and with the ribbon is phenomena1
0,0,0,very gorgeous set
0,0,0,wearing it right now
0,1,0,very nicely packaged with a free gift too
0,0,0,this tag is so cute
0,0,0,and it is true
0,1,0,however these gold rings i ordered took over a month to arrive and the seller would not respond to my emails
0,0,0,beautiful piece of jewelry
0,0,0,the key chain looks excellent
0,1,0,the owner is very nice and worked with me on the sizing of the ring
0,1,0,contacted the seller about every three days only received 2 responses
0,0,0,we love it so much we plan on ordering another one for our new puppy once she gets a little bigger
0,0,0,i ordered the longest chain that was available in sterling sliver but it still was too shorti ended up getting another chin for itbut aside from that i would definetly order again
0,0,1,the tracking number did not work though and the ring is easy to bend
1,0,0,love triangles and the unique way they interact with each other
0,0,0,came very quickly and looks amazing
0,1,0,the store was really nice and answered my questions quickly and the item arrived quick and safe
0,0,0,fast shipping and nicely packaged
0,0,1,very sturdy and definitely forged in steel
0,0,0,my kids picked the we love daddy keychain for their dad for christmas
0,1,0,manuela did an amazing job with this ring
0,0,0,boyfriend loved it
0,0,0,thanks again so much
0,0,1,wonderful quality
0,0,0,i ordered rings from this seller back in early dec they arrived within 2 weeks
0,0,0,incredible pendant i love it
0,0,0,this is so cute and i finally found where i could attach it to my mobile phone and it looks great
0,1,0,thanks for the great transaction
0,0,0,prompt shipping
0,0,0,cannot wait to find more necklaces made without metal or with nickel free components
0,0,0,speedy service
0,0,0,i really like it
0,1,1,great quality seller is very quick to respond to messages and my items were shipped super fast
0,0,1,very good quality
0,0,0,we get compliments all the time
0,1,0,the seller definitely cares about excellent customer service and provided it
0,0,0,absolutely loved it
0,0,1,amazing pieces  perfectly made and beautifully shaped
0,0,0,but i know she is a runner
0,0,0,get out
0,0,0,beautiful work quick shipping
0,0,1,this blade is even better than i had expected
0,0,0,i will treasure this necklace for years
0,0,0,still waiting to get my item
0,0,0,my husband loved it
0,0,0,shipped very quickly
0,0,0,love the rustic look
0,0,0,the only reason i give it 4 stars is because i underestimated the size it was a little trouble to get it on but once i did it looks amazing
0,0,0,great gift for my husband for our 7 year anniversary
0,1,0,prompt service and response
0,1,0,pretty piece  thanks and thanks for the bonus shell pendant too
0,0,0,especially the smoky colored pearls
0,1,0,very disappointed with the company
0,0,1,wellmade
0,0,1,it was very well made
0,0,0,looks great with the collar i bought
0,1,0,you do beautiful work and i will definitely be back for more
0,0,1,good quality
0,0,0,looking forward to it
0,0,0,the printing is clear and easy to read its perfect
0,0,0,so cute i love them
0,0,1,great quality very sturdy but also lightweight exactly what i ordered
0,0,0,delivered the item in good time
0,0,0,absolutely gorgeous on time and perfect for my best friend
0,0,0,this is absolutely gorgeous so pleased i ordered it
0,0,0,bought as a gift for a friend and she loved it
0,0,0,it is really a bummer since it looked so nice and he loved the gift
0,0,0,well made cute packaging and shipped on time
0,0,0,as always from wulflund a really nice piece
0,0,0,ordered dec 14th was supposedly was shipped dec 22nd
0,0,0,1 from me 
0,0,0,beautiful little tag
0,0,0,perfect size lovely finish
0,0,0,the dog tag is perfect
0,0,0,so happy with the tag for our pooch
0,0,1,just as requested
0,0,0,this set is beauty
0,0,0,i would suggest to maybe try using clips of some sort or just giving some more string to grab when tightening the bracelet around your wrist  loosening the knots
0,0,0,perfect just what i wanted
0,0,0,be sure you order in advance
0,0,1,as beautiful as pictured  thanks
0,0,0,it was perfect
0,0,0,many thanks
0,0,0,so simple and cute
0,0,0,cuff links were a little bit larger than i thought but overall very pleased
0,0,0,update
0,0,0,much better than in the picture
0,1,0,good businessartist woman
0,0,0,cannot wait to surprise my husband with it
